Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1659.7095324175818
FDW14,OUT017,1424.6642633136096
NCN55,OUT010,470.2290697986574
FDQ58,OUT017,2432.1483771428557
FDY38,OUT027,5068.672076630434
FDH56,OUT046,1959.9853899371074
FDL48,OUT018,920.1822205689277
FDC48,OUT027,1311.5612930946288
FDN33,OUT045,1424.6642633136096
FDA36,OUT017,2973.967061639343
FDT44,OUT017,1959.9853899371074
FDQ56,OUT045,1311.5612930946288
NCC54,OUT019,470.2290697986574
FDU11,OUT049,1959.9853899371074
DRL59,OUT013,920.1822205689277
FDM24,OUT049,2432.1483771428557
FDI57,OUT045,3125.8346342105237
DRC12,OUT018,2973.967061639343
NCM42,OUT027,2344.2530495454557
FDA46,OUT010,470.2290697986574
FDA31,OUT013,2819.274970063695
NCJ31,OUT035,3670.3253963636344
FDG52,OUT046,920.1822205689277
NCL19,OUT019,207.45778256880732
FDS10,OUT035,2973.967061639343
FDX22,OUT010,470.2290697986574
NCF19,OUT035,920.1822205689277
NCE06,OUT046,2432.1483771428557
DRC27,OUT046,4079.342546174136
FDE21,OUT035,2085.132466
NCR42,OUT019,207.45778256880732
FDX51,OUT018,2973.967061639343
NCR06,OUT018,649.9425053763437
FDU31,OUT027,5068.672076630434
FDU59,OUT017,2432.1483771428557
FDR03,OUT027,5068.672076630434
FDS49,OUT027,1311.5612930946288
FDD48,OUT010,207.45778256880732
NCF18,OUT017,3125.8346342105237
NCD43,OUT027,2344.2530495454557
NCD54,OUT018,2085.132466
FDY19,OUT010,207.45778256880732
NCY54,OUT017,2819.274970063695
NCL19,OUT018,2626.625386666666
FDP23,OUT010,470.2290697986574
FDC26,OUT013,2344.2530495454557
FDR14,OUT010,207.45778256880732
NCS41,OUT035,3125.8346342105237
FDF41,OUT035,4079.342546174136
FDU34,OUT046,1959.9853899371074
DRH11,OUT046,920.1822205689277
FDM03,OUT013,2344.2530495454557
FDS31,OUT017,2973.967061639343
FDJ20,OUT017,1959.9853899371074
FDV44,OUT027,5068.672076630434
FDG02,OUT049,2973.967061639343
FDA09,OUT013,2973.967061639343
FDT04,OUT013,649.9425053763437
FDL58,OUT019,470.2290697986574
FDE52,OUT045,1424.6642633136096
FDW12,OUT035,2432.1483771428557
FDL51,OUT017,3670.3253963636344
NCY42,OUT027,2344.2530495454557
FDR07,OUT017,1424.6642633136096
FDN40,OUT045,2432.1483771428557
FDB35,OUT027,2344.2530495454557
FDA22,OUT017,2432.1483771428557
NCL06,OUT046,4079.342546174136
FDI35,OUT013,2973.967061639343
NCW42,OUT045,3670.3253963636344
NCX06,OUT049,2973.967061639343
FDC37,OUT027,2344.2530495454557
FDZ14,OUT018,1959.9853899371074
